airline,airlineID,dst_airportID,dst_code,equipment,src_airportID,src_code
SK,4319,415,TLL,E70 CR9,737,ARN
HV,5039,591,RTM,73W,1613,VIE
4U,2548,373,DTM,319,5557,HDF
FJ,879,1961,SUV,73W,3361,SYD
DY,3737,636,BGO,73H,16,KEF
WF,5439,665,TRD,DH4,664,TRF
NH,324,2359,HND,772 773 738,2384,OKA
JJ,4867,2545,CWB,320,2560,GIG
AF,137,1606,MLA,319 320,1382,CDG
DY,3737,337,SXF,73H,737,ARN
AT,4248,1080,TNG,73G 738,580,AMS
AI,218,3339,MEL,788,3361,SYD
BA,1355,507,LHR,777,3144,MAA
SG,4375,2997,BOM,737,3081,ATQ
CZ,1767,6347,SJW,320,6346,BAV
SK,4319,1486,SKG,320,609,CPH
GF,2638,2057,BAH,320 321,2082,RUH
CZ,1767,4380,CGQ,320,3384,KHN
MU,1758,6341,NAY,737,6413,NDG
AF,137,507,LHR,764,3858,MSP
LS,3026,478,MAN,752 75W 733,1230,AGP
HU,2660,3364,PEK,738,6431,LHW
MF,5484,3383,XMN,737,3379,XIY
KL,3090,3682,ATL,76W 763,3577,SEA
JJ,4867,2531,BSB,320,2560,GIG
MF,5484,3370,CAN,737,3383,XMN
VA,5360,3320,BNE,73H,3999,DRW
AF,137,2939,KBP,319,1382,CDG
AA,24,3752,PHL,332,478,MAN
TK,4951,1701,IST,738 33X,2912,FRU
ET,2220,273,LOS,73W,298,LFW
CZ,1767,3394,KWE,738,3179,HKT
KU,3179,3144,MAA,310,2176,KWI
AZ,596,1382,CDG,320,3964,EVN
6E,2850,2188,DXB,320,3093,DEL
AB,214,1054,LPA,320,1612,SZG
LX,4559,1737,SKP,320,1678,ZRH
DG,4475,2429,ILO,320,2397,MNL
SK,4319,636,BGO,736 73W,737,ARN
AC,330,3797,JFK,CRA,193,YYZ
5J,1683,3205,SGN,320,2397,MNL
G4,35,3863,OKC,320,4167,SFB
SK,4319,687,GOT,320,3998,PMI
KL,3090,4059,NBO,E90,1038,FBM
DL,2009,1824,MEX,EMJ,3670,DFW
WF,5439,644,OSL,DH1,5585,SDN
JL,2987,2279,NRT,767,2384,OKA
QR,4091,3885,BKK,77W,2241,DOH
ME,3490,2177,BEY,321 320,3989,EBL
AC,330,340,FRA,77W,193,YYZ
JL,2987,3484,LAX,763,2789,LIM
AR,412,2440,ROS,E90,2442,AEP
SU,130,1230,AGP,320,2985,SVO
GS,690,3369,TYN,ERJ,3368,TSN
ST,2547,772,RLG,73G,3998,PMI
BA,1355,3322,CNS,333,3320,BNE
CA,751,3382,KMG,738,3374,SZX
MU,1758,4033,LJG,737,3370,CAN
MS,2143,1157,TIP,321 320,1128,CAI
MU,1758,3361,SYD,73H,2042,WLG
DL,2009,4075,PPT,772,3484,LAX
SK,4319,3953,RIX,DH4 73C 735,644,OSL
FR,4296,1230,AGP,738,3998,PMI
TU,4870,296,TOE,736,1386,ORY
SU,130,1551,VCE,321 320,2985,SVO
FR,4296,1636,OPO,738,1525,BGY
NK,4687,3877,LAS,320,3752,PHL
TCX,4897,469,BHX,752,1715,DLM
4U,2548,548,STN,319,344,CGN
PK,3871,3304,KUL,310,2207,LHE
JJ,4867,2619,SJP,320 319,2618,CGH
SU,130,2985,SVO,320,1489,BUD
AD,13983,2613,RAO,AT7,2537,CNF
UR,15814,2988,VKO,AT7,6142,KVX
SV,4533,2072,JED,320,2241,DOH
GS,690,3379,XIY,320 321 E90,3368,TSN
4U,2548,350,STR,319,1462,KVA
P4,18169,1771,LCE,L4T,1776,TGU
G4,35,4100,IDA,M80,6505,AZA
9C,15999,3406,PVG,320,6357,ZHA
MF,5484,6386,JJN,738,3077,HKG
XQ,4573,1688,AYT,738,346,MUC
F7,2420,1675,LUG,S20,1665,GVA
TK,4951,1682,ESB,738,5798,KCM
AF,137,1555,FCO,E70 E90 CR7,1264,BOD
BT,333,3953,RIX,735 DH4 73C,340,FRA
FR,4296,1268,PIS,738,603,SNN
US,5265,3576,MIA,757,2621,SSA
HV,5039,7447,NBE,73H,1606,MLA
WT,\N,5521,YPM,BEH PL2,5527,YRL
WN,4547,3817,SMF,73W 733 73H,3462,PHX
QZ,2857,3999,DRW,320,3940,DPS
LJ,9810,3930,ICN,738,2287,CTS
GL,921,5448,JUV,DH8,3995,JAV
W6,5461,304,CRL,320,679,WAW
AZ,596,3941,ATH,320,1551,VCE
DL,2009,3817,SMF,320 73H 738,3536,SLC
FR,4296,1229,MAD,738,1517,AHO
HU,2660,3364,PEK,738,6346,BAV
CI,1756,4030,SYX,738,2276,TPE
SN,1531,302,BRU,E90 735 733 CR7 319 321 320 32A,340,FRA
TF,3386,746,VBY,AT7,708,MMX
DL,2009,1852,CUN,738,3797,JFK
AT,4248,1157,TIP,73G 738,1074,CMN
OA,3776,3941,ATH,DH4 319,1450,JKH
FR,4296,548,STN,738,1276,LDE
KL,3090,580,AMS,330,2908,ALA
PG,1422,3885,BKK,738,3304,KUL
US,5265,3712,JAX,E90,3752,PHL
DL,2009,3682,ATL,76W,1382,CDG
TK,4951,7490,NJF,738,1701,IST
3H,\N,5481,YKG,DH8,5499,YQC
GA,2520,3275,CGK,332,3361,SYD
SQ,4435,8401,LOP,319 320,3316,SIN
TD,1048,1587,PRG,319,3964,EVN
U2,2297,1075,RAK,320 319,1524,MXP
AA,24,3948,MRY,CRJ,3462,PHX
DL,2009,3862,PWM,CRJ CR9,3645,DTW
UN,5067,1613,VIE,32S,4029,DME
3U,4608,6400,MIG,320,4030,SYX
AZ,596,3682,ATL,M90,3861,MSY
UA,5209,3858,MSP,320,3751,DEN
AS,439,3774,ANC,SF3,3794,AKN
B6,3029,3714,IAD,77W,2188,DXB
FZ,14485,2188,DXB,73H,3105,LKO
SV,4533,5925,AJF,320 E70,2082,RUH
R3,1287,6095,IKS,DH4 A40,2923,YKS
CA,751,3364,PEK,320 738 319,6392,WNZ
IB,2822,1216,BIO,CR2 CR9 AT7,1246,VLC
PS,5282,2940,DOK,734,1590,TLV
Q7,\N,1953,NAS,SF3,1948,FPO
AF,137,1606,MLA,320 319,1386,ORY
PK,3871,2207,LHE,310 73H,2179,AUH
TP,4869,1633,PDL,DH4,4091,FNC
HU,2660,3370,CAN,738,3368,TSN
EK,2183,3043,CCU,332,2188,DXB
SZ,10122,2979,DYU,737,2960,KRR
S2,241,3098,JAI,73G 73W,2997,BOM
J5,10912,3492,JNU,PA1,5960,GST
ZH,4611,3374,SZX,320,3379,XIY
TO,8745,478,MAN,73H,7447,NBE
AB,214,351,TXL,738 320 321,1218,BCN
5T,1623,69,YHK,DH8,183,YYH
CZ,1767,3376,WUH,738,3930,ICN
OV,2218,415,TLL,CR9,580,AMS
WN,4547,3646,TPA,73W,3864,ALB
Q6,753,6248,BQL,DH1,6243,BEU
TO,8745,1418,NTE,73H,351,TXL
FR,4296,4309,AOI,738,1517,AHO
MF,5484,3385,FOC,737 738,2275,TSA
UA,5209,3867,SNA,73G 752 319,3830,ORD
FR,4296,1553,CIA,738,1515,TPS
UA,5209,3811,BHM,ERJ,3751,DEN
SG,4375,3144,MAA,737,2997,BOM
MF,5484,3388,NKG,737,4380,CGQ
ZH,4611,3372,KWL,320 737,3364,PEK
GA,2520,3898,JOG,319,3316,SIN
GF,2638,2170,AMM,320 321,2057,BAH
FR,4296,1562,PSA,738,1229,MAD
6E,2850,6173,GAU,320,3093,DEL
MS,2143,813,JNB,330,1128,CAI
AB,214,2179,AUH,332 333,340,FRA
AR,412,2555,FLN,737,2442,AEP
AC,330,3878,MCO,319,146,YUL
TU,4870,287,TUN,32A,507,LHR
FR,4296,3998,PMI,738,582,MST
KE,3163,3035,REP,73H,2372,PUS
OV,2218,2985,SVO,E70 CR9,415,TLL
AC,330,3861,MSY,320 CR7 ERJ 319,3830,ORD
UA,5209,3714,IAD,ERJ,100,YOW
DL,2009,3748,SJC,CR9 CR7,3484,LAX
DL,2009,4011,MHT,320,3682,ATL
JJ,4867,2560,GIG,320,2554,IGU
S7,4329,2934,VVO,320,2279,NRT
G4,35,4041,FWA,M80 320,3617,PIE
PR,3952,4206,CEB,321 330,2279,NRT
UA,5209,3797,JFK,CRJ,3714,IAD
AC,330,5852,CCC,319,193,YYZ
ZH,4611,3369,TYN,737,3404,DLC
AB,214,1225,IBZ,738,344,CGN
AA,24,3627,DAY,ER4,3830,ORD
WN,4547,3857,ISP,73W,3722,PBI
FR,4296,1054,LPA,738,469,BHX
CA,751,3372,KWL,321 738,3364,PEK
UA,5209,3484,LAX,738 739,3861,MSY
HD,2765,2287,CTS,735,4381,KIJ
DL,2009,3484,LAX,CR7 CR9,3720,PDX
US,5265,1229,MAD,763,3576,MIA
SU,130,2974,SGC,320 319,2985,SVO
IE,4797,5410,SCZ,DH8,4074,HIR
CA,751,9310,DCY,319,3395,CTU
SK,4319,1200,DBV,73H 73W,737,ARN
AA,24,3752,PHL,CRJ,4034,GSP
MH,3378,1678,ZRH,737,580,AMS
4U,2548,338,DRS,319 CRJ,344,CGN
WF,5439,665,TRD,DH3,641,EVE
CA,751,340,FRA,343,3388,NKG
S2,241,3043,CCU,AT7 738,6173,GAU
KL,3090,3682,ATL,763 757,3469,SFO
DL,2009,3797,JFK,CR9 CR7,3678,STL
US,5265,3670,DFW,738 M83 M80,3646,TPA
UA,5209,4271,STC,CRJ,3830,ORD
SU,130,4297,TOF,738,2985,SVO
JJ,4867,2559,FOR,321,2597,NAT
IB,2822,1230,AGP,320,1386,ORY
DE,1868,340,FRA,757,3998,PMI
GS,690,4120,HAK,E90,3371,CSX
AC,330,2875,BGI,319,193,YYZ
FJ,879,3361,SYD,73W,1961,SUV
AZ,596,3533,FLL,757,3682,ATL
ET,2220,1107,ADD,763,3885,BKK
DE,1868,342,HAM,757,1130,HRG
IB,2822,3448,BOS,333,1229,MAD
JL,2987,2279,NRT,777,3361,SYD
3U,4608,4085,INC,321,3393,CKG
SQ,4435,3316,SIN,333,3304,KUL
NH,324,3484,LAX,77W,2279,NRT
G3,1790,2610,REC,738,2604,PNZ
RO,5179,580,AMS,733,1657,OTP
YQ,16882,2987,VOZ,S20,3964,EVN
NK,4687,3645,DTW,320 319 321,3533,FLL
AC,330,3448,BOS,E90 E75,193,YYZ
US,5265,3462,PHX,321 320 319,3720,PDX
MU,1758,3387,NGB,320 321,3364,PEK
DT,5133,951,LAD,73G,960,LUO
7R,1469,6166,SKX,CR2,4029,DME
ET,2220,1107,ADD,77L 738 788 763,2188,DXB
RJ,4259,2170,AMM,E75 E95 320 319,2177,BEY
V0,1886,2851,CCS,E90,2853,PYH
DL,2009,3878,MCO,CR7,3589,HPN
VA,5360,3361,SYD,73H,3999,DRW
KL,3090,1229,MAD,737,580,AMS
GS,690,7898,HIA,ERJ,6392,WNZ
8R,5188,2509,NQN,SF3,2487,CRD
CZ,1767,4030,SYX,321,3386,HGH
DX,1954,609,CPH,AT7 AT4,618,RNN
AD,13983,2599,POA,AT7,2603,PET
BI,4255,3263,KCH,AT7,4056,MZV
HV,5039,1246,VLC,73H 73W,585,EIN
4U,2548,1206,SPU,319,351,TXL
QR,4091,4330,IKA,320 321,2241,DOH
SK,4319,609,CPH,343,3830,ORD
U2,2297,1555,FCO,319,1354,NCE
VA,5360,3320,BNE,73H E90 73W,3361,SYD
W6,5461,492,LTN,320,3953,RIX
AB,214,1458,KGS,738 321,345,DUS
BT,333,3959,VNO,DH4 73C 735,3953,RIX
FL,1316,3867,SNA,73W,3453,OAK
AB,214,340,FRA,319,4029,DME
AI,218,3930,ICN,788,3077,HKG
SG,4375,3136,COK,DH8,3156,MLE
Y4,5325,1836,PVR,319,1847,TIJ
UA,5209,3793,RSW,319 738 320,3486,CLE
IB,2822,1229,MAD,321 320,1587,PRG
WS,5416,156,YVR,73W,166,YXE
DY,3737,1212,ALC,73H,344,CGN
DL,2009,4112,CAK,M88,3682,ATL
AZ,596,1555,FCO,CRK,1335,LYS
WN,4547,3448,BOS,73W,3566,HOU
AS,439,3492,JNU,73Q 734 73H,3577,SEA
F7,2420,1563,FLR,S20,1665,GVA
G4,35,7056,PGD,M80,3488,CVG
NL,4311,2206,KHI,734,2221,UET
VS,5347,3364,PEK,773,507,LHR
P6,\N,111,YQB,J32,27,YBC
AC,330,1836,PVR,319,178,YYC
TO,8745,3998,PMI,73H 75W,502,LGW
AZ,596,1551,VCE,E90 32S E75 319 320,1555,FCO
9U,1073,1550,VRN,E90,1735,KIV
B6,3029,3751,DEN,320,3448,BOS
US,5265,3698,TLH,ER4 ERD,3670,DFW
EK,2183,907,LUN,343,1005,HRE
UL,4349,3024,CMB,332 343,3406,PVG
FR,4296,1353,MRS,738,1066,FEZ
WS,5416,178,YYC,DH4,78,YKA
WF,5439,663,TOS,DH2 DH3 DH1,653,LKL
HV,5039,591,RTM,73H 73W,1212,ALC
KN,10741,3391,SHA,737,6341,NAY
AM,321,1229,MAD,764,3682,ATL
AC,330,3745,SYR,BEH,193,YYZ
US,5265,3752,PHL,320 319 E90,3570,PIT
ZH,4611,3393,CKG,737,4085,INC
M4,15893,1128,CAI,DH4,1136,ASW
5J,1683,3121,MFM,319,4140,CRK
AY,2350,146,YUL,777,507,LHR
AA,24,3797,JFK,ER4,3585,IND
PD,4021,73,YHZ,DH4,189,YYT
3U,4608,3395,CTU,330 319,4097,LXA
RL,11857,2170,AMM,737,1128,CAI
WY,3778,2195,SLL,E75,2072,JED
9W,3000,2997,BOM,738,3089,IXC
2L,2750,1678,ZRH,100,1506,BDS
CM,1889,2709,BOG,E90,1760,PUJ
US,5265,3520,DCA,738,3484,LAX
SY,4356,3731,SAN,73G,3858,MSP
SU,130,2985,SVO,321 320,1688,AYT
US,5265,3459,MSN,ER4 ERD,3830,ORD
WS,5416,156,YVR,73H 73W,3877,LAS
TK,4951,340,FRA,738,1682,ESB
LS,3026,465,BFS,733,1227,MJV
ET,2220,999,NDJ,DH8,280,NIM
3O,9818,1080,TNG,320,302,BRU
WF,5439,665,TRD,DH4 DH3,638,KRS
IG,3463,345,DUS,320,1563,FLR
U2,2297,337,SXF,320 319,478,MAN
OS,491,1609,GRZ,DH4,350,STR
AF,137,3858,MSP,CR9,3861,MSY
X3,2681,1626,FAO,73H,352,HAJ
JL,2987,2359,HND,773 73H,3942,NGO
AZ,596,1555,FCO,320 32S 321,1590,TLV
TO,8745,1472,RHO,73H,523,EMA
CZ,1767,3370,CAN,319,6352,CGD
FM,4609,2275,TSA,333,3391,SHA
S4,4304,1218,BCN,ER4 319 100,1638,LIS
AA,24,3570,PIT,CRJ E75,3520,DCA
SK,4319,641,EVE,73G 738 73W 736 73H,644,OSL
AZ,596,3759,CMH,M88 738 73W,3682,ATL
US,5265,3825,BDL,ER4 E75,3830,ORD
BE,2421,421,HEL,AT7,430,JYV
HU,2660,3370,CAN,738,3387,NGB
LS,3026,517,LBA,75W 733 752 73H,1212,ALC
US,5265,3456,OGG,757,3484,LAX
WN,4547,3712,JAX,73C,3682,ATL
LH,3320,346,MUC,321,1561,NAP
OD,18732,3269,BKI,739,3304,KUL
4O,17885,1824,MEX,320,1804,GDL
3M,\N,3878,MCO,SF3,3754,MCN
QR,4091,2057,BAH,320 321 319 333,2241,DOH
9V,\N,2851,CCS,732,2897,CUR
AZ,596,3673,AUS,M90 M88,3682,ATL
KL,3090,1382,CDG,332,1059,FNA
PW,4031,1186,ZNZ,AT7 AT4,1180,JRO
AB,214,1613,VIE,320 319 E90,421,HEL
HU,2660,4030,SYX,738,3371,CSX
JH,13200,5997,NKM,E70,2341,GAJ
HU,2660,3364,PEK,738,2276,TPE
4U,2548,351,TXL,319,1209,ZAD
Y4,5325,1824,MEX,319,1826,MZT
DY,3737,737,ARN,73H,728,UME
U2,2297,502,LGW,319 320,1524,MXP
DL,2009,3585,IND,M88 320 M90  319,3682,ATL
ET,2220,507,LHR,788 77L,1107,ADD
AA,24,3876,CLT,CRJ CR7,3811,BHM
A3,96,3941,ATH,321 320,2179,AUH
U2,2297,1524,MXP,320 319,1075,RAK
AA,24,3520,DCA,CRJ,3515,MYR
9W,3000,3100,IXJ,73H 738,3093,DEL
DL,2009,3645,DTW,CRJ,4359,SBN
DL,2009,3858,MSP,CR9 CR7,3714,IAD
TP,4869,2610,REC,332,1638,LIS
AF,137,1382,CDG,320 319 321,1074,CMN
IZ,231,1197,LCA,AT7,1590,TLV
LM,3287,529,KOI,BNI,5567,PPW
HW,2748,4239,YGH,DHT,155,YVQ
MF,5484,3386,HGH,737,3393,CKG
MU,1758,6387,TXN,737,3395,CTU
LH,3320,340,FRA,321,2170,AMM
JL,2987,2287,CTS,CRJ,2347,SDJ
CZ,1767,4078,OVB,73G,3399,URC
IB,2822,1382,CDG,763,3576,MIA
6E,2850,3093,DEL,320,2997,BOM
AA,24,3817,SMF,321,3876,CLT
MU,1758,3406,PVG,332,3577,SEA
7F,2354,41,YZS,AT4,140,YTE
US,5265,3830,ORD,M83 M80,3636,TUS
TS,1317,193,YYZ,330 310,1852,CUN
BE,2421,478,MAN,E75 DH4,467,BHD
Z4,5523,3989,EBL,321,1685,ADA
UA,5209,3830,ORD,ERJ CR7 E75 E70 CRJ,146,YUL
TZ,17891,2276,TPE,772,3930,ICN
GA,2520,3917,LBJ,AT7,3914,ENE
IE,4797,5412,GZO,DHT,7617,CHY
SJ,4454,3275,CGK,733,3894,MLG
B2,1478,2179,AUH,319,2954,MSQ
US,5265,3752,PHL,319 332 320,1760,PUJ
SV,4533,2064,DMM,333,3131,BLR
AV,515,1824,MEX,319 320,1892,SAL
DL,2009,3364,PEK,76W,3577,SEA
FL,1316,3484,LAX,73W 73C,3453,OAK
AV,515,2699,ASU,E90,2789,LIM
UA,5209,3830,ORD,777,3728,HNL
NK,4687,3533,FLL,319 320,3830,ORD
9C,15999,6400,MIG,320,3382,KMG
FZ,14485,8076,DWC,73H,4118,KUF
MH,3378,1382,CDG,321,421,HEL
CZ,1767,3404,DLC,738,3384,KHN
AD,13983,2599,POA,AT7,2554,IGU
AD,13983,2633,UDI,E95,2537,CNF
R3,1287,2960,KRR,DH4,2961,MCX
4U,2548,344,CGN,319 320,1354,NCE
PC,3926,4317,SAW,738,1721,EZS
MU,1758,3388,NKG,320,3370,CAN
HA,2688,3456,OGG,717,3602,LIH
AZ,596,1555,FCO,32S 320 319,2177,BEY
UX,90,502,LGW,738,1229,MAD
LH,3320,346,MUC,E95 CR9,1208,ZAG
LH,3320,507,LHR,77W,156,YVR
VY,2439,1386,ORY,320,1072,RBA
ZH,4611,3395,CTU,319,6402,LZY
QR,4091,2241,DOH,321,2994,AMD
B6,3029,3748,SJC,320,3797,JFK
UA,5209,3622,ROC,DH2 ERJ CRJ,3714,IAD
PG,1422,3174,KBV,320 319,3885,BKK
S7,4329,4078,OVB,738,2923,YKS
AD,13983,2621,SSA,E95,2537,CNF
GV,386,3599,BET,BEC,7087,EMK
CA,751,3370,CAN,738 320,6392,WNZ
NH,324,193,YYZ,77W,2279,NRT
7H,16726,7098,RSH,CNA,5964,KLG
US,5265,3576,MIA,738,3714,IAD
HU,2660,3382,KMG,738,3374,SZX
SK,4319,609,CPH,319 CR9 CR2,668,GDN
JJ,4867,2560,GIG,320,2618,CGH
KN,10741,3374,SZX,737,6341,NAY
UA,5209,3576,MIA,319 320,2745,MDE
U2,2297,1230,AGP,319 320,478,MAN
AI,218,507,LHR,772,3797,JFK
5J,1683,2397,MNL,320,2276,TPE
TS,1317,193,YYZ,330 310,478,MAN
CZ,1767,3390,TAO,319,3383,XMN
NT,1539,1638,LIS,CR9,1054,LPA
WF,5439,4325,HFT,DH2 DH1,4328,VDS
CZ,1767,3390,TAO,73G,6345,HET
AM,321,5715,ABY,CRJ,3682,ATL
AC,330,3533,FLL,320,146,YUL
AA,24,2878,FDF,738,3576,MIA
HO,3081,3391,SHA,320,6343,CIH
CZ,1767,6431,LHW,320,3371,CSX
US,5265,3576,MIA,738,2897,CUR
AC,330,193,YYZ,E90 320 319,90,YMM
AA,24,3830,ORD,M80 M83 738,3678,STL
TU,4870,7447,NBE,319,337,SXF
AD,13983,2612,SDU,E90 E95,2537,CNF
UN,5067,4364,NUX,738 73G,2988,VKO
LH,3320,507,LHR,319,189,YYT
SC,4599,3390,TAO,738,6391,WUS
6E,2850,3100,IXJ,320,3093,DEL
ZH,4611,3391,SHA,320,6380,JDZ
MU,1758,3931,CNX,320,3406,PVG
AD,13983,2633,UDI,AT7,2531,BSB
B9,543,2131,THR,M82,2097,ABD
FR,4296,1072,RBA,738,304,CRL
US,5265,3484,LAX,CRJ,4103,RDM
U2,2297,502,LGW,319,1489,BUD
RO,5179,1486,SKG,AT5,1657,OTP
U2,2297,1354,NCE,320 319,302,BRU
CU,1936,1909,HAV,320,1904,CMW
AC,330,146,YUL,763,1590,TLV
AB,214,351,TXL,320 73G,1520,OLB
A5,1203,1386,ORY,AT5,1285,DCM
DL,2009,3536,SLC,CRJ,4022,BTM
CA,751,3390,TAO,738 CR2,3404,DLC
EK,2183,3304,KUL,77W 773,2188,DXB
UA,5209,3494,EWR,738 319 752 739 320 753,3484,LAX
NH,324,3404,DLC,738,2326,HIJ
LG,3329,1452,HER,73H,629,LUX
HY,5281,2981,SKD,757 320,2983,TAS
CZ,1767,4302,SWA,738,3388,NKG
CM,1889,1871,PTY,738,193,YYZ
CX,1680,3077,HKG,77W,3830,ORD
JU,2991,2179,AUH,319 320,1739,BEG
FZ,14485,1107,ADD,73H,2188,DXB
EP,2923,2131,THR,100,4331,MHD
SQ,4435,3940,DPS,772 738,3316,SIN
FR,4296,1501,BRI,738,1538,BLQ
CM,1889,3646,TPA,73G 738,1871,PTY
HU,2660,3364,PEK,738,6392,WNZ
UA,5209,3830,ORD,ER4 ERJ,4355,ABE
9W,3000,3043,CCU,AT7 738,6173,GAU
S7,4329,4029,DME,319,4111,TJM
AA,24,3731,SAN,319,3520,DCA
EK,2183,3077,HKG,388 77W,2188,DXB
MH,3378,3682,ATL,E75 CR7,3830,ORD
NH,324,2384,OKA,321,3930,ICN
MU,1758,6356,LZH,320,3406,PVG
SQ,4435,3316,SIN,333,3239,RGN
TK,4951,1701,IST,739,1187,EBB
US,5265,3820,BUF,ER4 CR7 E75,3830,ORD
FJ,879,1997,VLI,73W,4074,HIR
PC,3926,4315,BJV,738,1682,ESB
SQ,4435,3316,SIN,320 319,3269,BKI
FL,1316,3520,DCA,717,3793,RSW
AV,515,2709,BOG,330,2650,SCL
8E,1472,6723,SHH,BE1,3615,OME
US,5265,3697,LGA,CR7 ERD,3759,CMH
CZ,1767,6387,TXN,320,3371,CSX
EY,2222,2179,AUH,320 332 77W,2223,ISB
U2,2297,1198,PFO,320,490,BRS
AC,330,193,YYZ,ERJ CRJ CR7,3714,IAD
SJ,4454,3275,CGK,733 734,3284,PNK
U2,2297,492,LTN,319 320,465,BFS
WS,5416,146,YUL,73W,1852,CUN
W6,5461,679,WAW,320,691,GSE
AF,137,1382,CDG,752,3752,PHL
G3,1790,2560,GIG,738,2526,BEL
QH,882,3399,URC,735,2913,OSS
VA,5360,2219,PEW,320,2179,AUH
KL,3090,3682,ATL,763 757 738,3536,SLC
AA,24,3876,CLT,319,3611,ORF
BJ,3740,293,DJE,321,346,MUC
4N,341,87,YLW,737,156,YVR
AZ,596,3585,IND,320,3682,ATL
BA,1355,3576,MIA,744,507,LHR
UA,5209,2279,NRT,77W,3797,JFK
4U,2548,350,STR,319 CRJ,302,BRU
LA,3200,2731,MTR,DH2,2729,EOH
AA,24,2560,GIG,763,3670,DFW
4N,341,178,YYC,737,176,YXY
UN,5067,2948,LED,735,4029,DME
CZ,1767,4302,SWA,738,3885,BKK
VN,5309,3199,HAN,321,6189,CXR
CM,1889,2551,MAO,E90,1871,PTY
AB,214,338,DRS,738,1472,RHO
G9,329,4330,IKA,320,2191,SHJ
7H,16726,7241,SRV,CNA,7240,SLQ
U2,2297,1665,GVA,319,1253,SVQ
TOM,5013,3998,PMI,73H,478,MAN
UN,5067,2942,SIP,735,4029,DME
CA,751,3383,XMN,320,8876,YTY
GA,2520,3316,SIN,319,3250,MDC
U2,2297,1335,LYS,319,1551,VCE
AA,24,3462,PHX,320 319,3748,SJC
8P,3856,6738,QBC,BE1,156,YVR
UA,5209,3714,IAD,320 752 319 739 738,3751,DEN
UA,5209,3550,IAH,ERJ,4017,LEX
WU,13757,2945,LWO,320,1525,BGY
TK,4951,1701,IST,739 738,246,OUA
NH,324,2297,TSJ,735 DH8,2305,FUK
US,5265,3876,CLT,752 319 320,2895,AUA
KC,1006,3093,DEL,E90 320,2908,ALA
FR,4296,1638,LIS,738,548,STN
QC,16415,273,LOS,737,897,DLA
AB,214,1230,AGP,320 738,350,STR
PC,3926,1696,ASR,738,345,DUS
UA,5209,3550,IAH,320 73G 738 739,3731,SAN
FR,4296,304,CRL,738,1056,TFS
GE,5038,2272,MZG,AT7,2275,TSA
TR,4936,3144,MAA,320,3316,SIN
LJ,9810,3930,ICN,738,3931,CNX
RJ,4259,2072,JED,321 E95 320 E75 319,2170,AMM
SQ,4435,3316,SIN,77W 772,2006,AKL
TK,4951,1701,IST,321,2057,BAH
6E,2850,3084,VNS,320,3093,DEL
B6,3029,3797,JFK,320 E90,3646,TPA
G3,1790,2555,FLN,738,3988,EZE
SV,4533,2082,RUH,777,3370,CAN
MY,3498,4279,SPR,CNC,7029,CZH
MF,5484,3386,HGH,737,3383,XMN
CA,751,6357,ZHA,738,3364,PEK
NK,4687,5747,LBE,320,3515,MYR
OA,3776,3941,ATH,DH4,1455,EFL
KL,3090,3682,ATL,76W,345,DUS
FR,4296,1229,MAD,738,1636,OPO
EK,2183,3329,ROK,DH8 DH4,3320,BNE
KC,1006,2179,AUH,321 320,2910,TSE
SE,5479,1382,CDG,333,1760,PUJ
AD,13983,2528,PLU,AT7,2587,MOC
FR,4296,304,CRL,738,1229,MAD
FR,4296,4198,NRN,738,548,STN
ST,2547,353,BRE,319,1054,LPA
BA,1355,507,LHR,319 320 321,1524,MXP
AM,321,3682,ATL,M88 757 M90,3752,PHL
AZ,596,503,LCY,E90,1555,FCO
SD,4521,270,KAN,AB6,999,NDJ
PC,3926,4317,SAW,738 320,4315,BJV
CI,1756,2276,TPE,333 738 744,3942,NGO
GL,921,8208,OBY,NDE,5439,CNP
DL,2009,3682,ATL,76W,3988,EZE
TU,4870,1386,ORY,320 32A,287,TUN
LH,3320,1606,MLA,319 320,346,MUC
G5,15837,3396,XIC,CR9,3393,CKG
U6,5234,4029,DME,320,2937,IKT
US,5265,2709,BOG,763 757 330,3576,MIA
S7,4329,1735,KIV,321,4029,DME
TU,4870,287,TUN,32A,1638,LIS
AS,439,3454,OMA,CR7,3577,SEA
DL,2009,3536,SLC,CR7 CR9,178,YYC
SJ,4454,3275,CGK,733 738 735,3240,UPG
MU,1758,3364,PEK,733,6944,JNG
AC,330,73,YHZ,E90,100,YOW
AF,137,3682,ATL,M90,4067,SRQ
WS,5416,3858,MSP,CR9,146,YUL
PX,328,5,POM,DH4,3322,CNS
SG,4375,3017,PNQ,737,3136,COK
RA,3637,3125,KTM,757,3077,HKG
XK,1909,1353,MRS,320 AT7,1324,AJA
JJ,4867,2650,SCL,320 319,2560,GIG
VY,2439,1243,SCQ,320,302,BRU
RO,5179,1613,VIE,DH4,1658,SBZ
EI,837,599,DUB,AT4,494,BOH
ET,2220,3316,SIN,772,3351,PER
B6,3029,3748,SJC,320,3448,BOS
G8,2575,3043,CCU,320,3015,NAG
WN,4547,3867,SNA,73W,3566,HOU
GA,2520,3275,CGK,738,3903,BTH
NK,4687,3533,FLL,320 319,2885,BQN
DE,1868,1130,HRG,757,346,MUC
U6,5234,4374,KJA,320,2983,TAS
XU,\N,1122,BBO,M82,2188,DXB
US,5265,3697,LGA,738,3576,MIA
