dst_id,src_id,vertex_A,vertex_B
-3395352615935016885,57525563601977591,710783319,100003256503732
-1514913301207711361,5113622237672374454,100001249978255,100006440240720
-7567361118578933417,-6914829022220255198,523318422,1259346791
-4775523670556671734,9164411833916850370,100000808530886,100000868811011
-8481270660985782020,6995928140891554084,786894896,100000341446157
-4697410765336870700,3803053120947224976,100001595536820,100004757384499
-4697410765336870700,-395233718190473156,100000294731634,100004757384499
-4701205128424717938,-4962768464952426496,1351130150,100001294706817
-5398001759031393981,25579811602694171,687104935,768979270
-1235136120774196968,4886465643634753762,660430400,100000829625802
-2315519269883870897,-6798914859992874740,100001859993664,100003570489794
8810845968581787850,-6493150730826809093,1074241941,1289375508
-2984578829894287115,-8873913590478798545,780354867,1111011035
-5951765206903291780,-5438565800996765671,1384290125,100000273311380
-3370274031310733264,6995928140891554084,786894896,100000199080076
6758162951863009480,5679626436827152560,1498054714,100002860716157
6758162951863009480,-9024968371963166472,100000407889270,100002860716157
4733353890643181865,8142886839322148992,100001003771692,100006208029593
6758162951863009480,158961391074541717,520768198,100002860716157
5597730846535581985,820707025506795710,756884802,100000227360750
4713610127846932638,9164411833916850370,100000808530886,100002089934268
57782583034904721,5058965686454321221,749359028,1203274429
4880037795579560246,-8841730601665953594,100000982099471,100002225543768
-6819959018627268346,-7132602362551598851,556120294,100003102065073
-1019362332532276900,-6914829022220255198,523318422,100000015230777
-4701205128424717938,-2761265136369925972,555174933,100001294706817
4733353890643181865,-2984578829894287115,1111011035,100006208029593
5489165777078583526,-6493150730826809093,1074241941,100000980885554
-9197595425555611492,3589920844966527143,1307478831,100000901472301
7290283101752655975,3301560352780583198,1206626003,100000452815523
-4279252706448637847,6539024275788005767,100000474886181,100005675165414
6758162951863009480,-7518357113689603802,100000524644435,100002860716157
-4701205128424717938,5489165777078583526,100000980885554,100001294706817
-7931467245975240657,-4701205128424717938,100001294706817,100004540687067
8333805235210289465,1532230815503614010,1436679375,100002113977272
-4697410765336870700,-5751058043676655575,590866503,100004757384499
9164411833916850370,-2798730737388355422,100000789762718,100000808530886
6625431308317229123,-395233718190473156,100000294731634,100000503709059
-9197595425555611492,6625431308317229123,100000503709059,100000901472301
6146794650997882890,2470753883475935288,1289731153,100000372314582
-1856941488521347018,424731433320317201,1455753337,100001548275398
9164411833916850370,2470753883475935288,1289731153,100000808530886
-4962768464952426496,-7132602362551598851,556120294,1351130150
-8730854457551617996,1180451248541794666,634126924,1600452698
8333805235210289465,-4289936085410119526,1119609487,100002113977272
6758162951863009480,5702961990578733216,1381597322,100002860716157
72191803175993568,-6296395135080988391,682833670,100000571313306
6758162951863009480,-4967794199459004021,100000342760703,100002860716157
-1633120555064360740,-5058560954506149835,1136407116,100001085597531
7604075336543764531,-2211887623201357463,100001687115645,100003114473598
-4405314918618758957,-4795644686100332331,1069545069,100000642943109
-8015412179912097653,4886465643634753762,660430400,703822538
-8481270660985782020,1180451248541794666,634126924,100000341446157
-3317129012228128599,-7146617210205634476,100000511714646,100003340056014
-1988121918728830654,-2211887623201357463,100001687115645,100003699529098
-1086313395138854587,-4525202844717940507,100000072176321,100003065839979
-4749572425887252319,3430903602137268283,651234494,100000809893257
5492728113148199226,2100752565573517600,100001266600609,100002494917215
-4279252706448637847,-8678588236022415076,636214775,100005675165414
6758162951863009480,-417301878632611649,1192837345,100002860716157
6758162951863009480,-6914829022220255198,523318422,100002860716157
-1856941488521347018,-1947326395206074124,100000433668982,100001548275398
-1514913301207711361,428667830976643098,100001743746149,100006440240720
-7259568351804915635,-2684237951637913510,1204368618,1782263941
-316923953144659953,-8593497911617126102,628071353,100000679520458
-7163779401304244115,7624863807185092877,1056992130,1440096242
5913426512048029825,859397495363469630,1288893437,1322327284
-5288477898255105871,660260224287900024,787621434,100003470120088
-8980117488779919014,5954014897888035022,748403867,1835649968
4733353890643181865,5297017560254906493,100001356367207,100006208029593
-517428982325444458,3508934778424394002,739855138,100000053153308
-1663495375530491552,3087783561122545886,609718129,1222531961
8832519851026153589,-2761265136369925972,555174933,1471988027
-7244253121197637418,-5121607135926419394,1648471252,100000965130099
-5288477898255105871,3135856296843018479,100001352128858,100003470120088
-1083761183837650926,-8528446706319097569,648092650,100000266592830
-4788457857194393358,2414144054146105661,1192837077,100001268358196
6758162951863009480,8888903769371181207,100001735861913,100002860716157
-4701205128424717938,6625431308317229123,100000503709059,100001294706817
3516259956816871545,6146794650997882890,100000372314582,100000926710717
7290283101752655975,-8873913590478798545,780354867,100000452815523
-4238429076659896135,4199138277749424407,1845670562,100000227521940
-2251117098568777469,-1340417296891379435,100000212111788,100002346648873
-2319452970300735304,-2156342975825706892,100000826900150,100001047981314
8540064506955432004,-7423979210269523960,512685788,100001167285061
8832519851026153589,-2684237951637913510,1204368618,1471988027
-3317129012228128599,9164411833916850370,100000808530886,100003340056014
-4697410765336870700,-4289936085410119526,1119609487,100004757384499
-1764989172176650117,-4870340983490870969,100002335485142,100005436161875
-4697410765336870700,3508934778424394002,739855138,100004757384499
5489165777078583526,-3349724502584983259,1551367727,100000980885554
8142886839322148992,-6493150730826809093,1074241941,100001003771692
4713610127846932638,-148625822859657080,667734058,100002089934268
-395233718190473156,-5299981418401628062,100000246441076,100000294731634
829076022686122069,-955822856938192799,1056814560,1833750286
8142886839322148992,-2984578829894287115,1111011035,100001003771692
-1095565673817439960,-7423979210269523960,512685788,749960860
-5085859045085020038,-6493150730826809093,1074241941,100004940654444
4336492405617328344,-4405314918618758957,100000642943109,100000719237064
-6798914859992874740,6403994683004944625,1052345388,100001859993664
-4795644686100332331,-7132602362551598851,556120294,1069545069
8008505296974512512,-1663495375530491552,1222531961,100001831263037
-655101934205665250,3301560352780583198,1206626003,100001959126474
-8481270660985782020,-9099749512137670460,1123063656,100000341446157
-2684237951637913510,-1095565673817439960,749960860,1204368618
-6516793692567633728,-7146617210205634476,100000511714646,100001699831753
5903491844670488883,6146794650997882890,100000372314582,100003482812676
-2684237951637913510,7105486292686733324,856914338,1204368618
-2319452970300735304,4199138277749424407,1845670562,100001047981314
6758162951863009480,-6493150730826809093,1074241941,100002860716157
-3065013645973913211,5548843394173763847,100000506652328,100000736563442
-2594413761523613618,-2761265136369925972,555174933,1193419744
-7146617210205634476,6146794650997882890,100000372314582,100000511714646
-517428982325444458,-4289936085410119526,1119609487,100000053153308
-5299981418401628062,7911891128637456616,1170714100,100000246441076
6758162951863009480,3301560352780583198,1206626003,100002860716157
-3109364766762598399,-2761265136369925972,555174933,1217090733
6758162951863009480,7911891128637456616,1170714100,100002860716157
-6910832155719368330,5274012495646818339,1171029029,1640317249
4662897194125230091,5763747163775434933,626098182,1039564304
8883710544024961239,170168524117901341,1178888870,100000435333936
-4749572425887252319,4016786748183937374,681847367,100000809893257
-5438565800996765671,-3109364766762598399,1217090733,1384290125
-7931467245975240657,8540064506955432004,100001167285061,100004540687067
6758162951863009480,3951194810798309676,1323084020,100002860716157
-5288884322420391658,-2798730737388355422,100000789762718,100005077716407
-1514913301207711361,-7244253121197637418,100000965130099,100006440240720
8922140309366767764,-1019362332532276900,100000015230777,100001029101371
6625431308317229123,4407336022854074713,1540752517,100000503709059
3752137039567388761,2641949931274764354,1369106470,100000572973825
4336492405617328344,-9099749512137670460,1123063656,100000719237064
3235055043354820939,-5438565800996765671,1384290125,1682915853
6758162951863009480,-200753080721997672,721394253,100002860716157
-2251117098568777469,-1095565673817439960,749960860,100002346648873
167429717962522963,829076022686122069,1833750286,100001663890707
8832519851026153589,3141324391506247798,817757696,1471988027
-4701205128424717938,1180451248541794666,634126924,100001294706817
-3065013645973913211,-3370274031310733264,100000199080076,100000736563442
408060139803771165,-8841730601665953594,100000982099471,100001579583685
6687141982541709659,-8678588236022415076,636214775,100006143918370
6758162951863009480,-938508314759659121,1006995370,100002860716157
-316923953144659953,-8481270660985782020,100000341446157,100000679520458
8810845968581787850,5660773669291425853,546147410,1289375508
6625431308317229123,3589920844966527143,1307478831,100000503709059
-4405314918618758957,5597730846535581985,100000227360750,100000642943109
-4697410765336870700,-5951765206903291780,100000273311380,100004757384499
6995517039506882913,3235055043354820939,1682915853,100000621394531
-1247588596764901297,2651628206284603511,1850631280,100002772886719
3135856296843018479,871901304803295374,551571944,100001352128858
8685621962229154165,2414144054146105661,1192837077,100000374136771
7604075336543764531,-5180943195747385189,752198773,100003114473598
-316923953144659953,-7132602362551598851,556120294,100000679520458
1681357319880835380,8832519851026153589,1471988027,100001686787676
2259750519704650004,4880037795579560246,100002225543768,100002464295715
-4788457857194393358,4212399285628567861,543157106,100001268358196
3698875472252240071,1579821866346873158,642191767,1550103920
