airportID,airportName,alt,city,country,daylightSavingsTime,iata,icao,lat,longitude,tz,tz_name
5558,Heide-Büsum Airport,7.0,Büsum,Germany,E,HEI,EDXB,54.1533,8.90167,1.0,Europe/Berlin
7539,Mainz,360.0,Mainz,Germany,E,QMZ,\N,50.00829,8.27356,1.0,Europe/Berlin
2069,Hail,3331.0,Hail,Saudi Arabia,U,HAS,OEHL,27.437917,41.686292,3.0,Asia/Riyadh
7391,Manchester Picadilly Station,0.0,Manchester,United Kingdom,U,,\N,53.477,-2.23,0.0,Europe/London
1527,Albenga,148.0,Albenga,Italy,E,ALL,LIMG,44.050608,8.127428,1.0,Europe/Rome
1993,Hao,10.0,Hao Island,French Polynesia,U,HOI,NTTO,-18.074814,-140.945886,-10.0,\N
7601,Tabiteuea South Airport,10.0,Tabiteuea,Kiribati,U,TSU,NGTS,-1.35,174.8,10.0,\N
2929,Provideniya Bay,71.0,Provideniya Bay,Russia,N,PVS,UHMD,64.378139,-173.243306,12.0,Asia/Magadan
8456,Tenkiller Lake Airpark,150.0,COOKSON,United States,U,,\N,35.705541,-94.933605,-6.0,America/Chicago
3895,Budiarto,151.0,Tangerang,Indonesia,N,,WICB,-6.293169,106.5699,7.0,Asia/Jakarta
677,Redzikowo,217.0,Slupsk,Poland,E,OSP,EPSK,54.478889,17.1075,1.0,Europe/Warsaw
2933,Khomutovo,59.0,Yuzhno-sakhalinsk,Russia,N,UUS,UHSS,46.888672,142.717531,11.0,Asia/Vladivostok
1586,Prerov,676.0,Prerov,Czech Republic,E,PRV,LKPO,49.425833,17.404722,1.0,Europe/Prague
8568,North Sea,0.0,Buchan Alpha,United Kingdom,U,,\N,57.9039,0.0319,0.0,\N
8526,Regional Airport,968.0,Statesville,United States,A,SVH,KSVH,35.7649958,-80.9538958,-5.0,America/New_York
3418,Clear,552.0,Clear Mews,United States,A,Z84,PACL,64.301203,-149.120144,-9.0,America/Anchorage
2467,San Luis,2329.0,San Luis,Argentina,N,LUQ,SAOU,-33.273192,-66.356422,-3.0,America/Cordoba
4030,Phoenix International,92.0,Sanya,China,U,SYX,ZJSY,18.302897,109.412272,8.0,Asia/Chongqing
501,Biggin Hill,598.0,Biggin Hill,United Kingdom,E,BQH,EGKB,51.330833,0.0325,0.0,Europe/London
3309,Suai,96.0,Suai,East Timor,U,,WPDB,-9.303306,125.286753,9.0,Asia/Dili
7475,Olenyok Airport,847.0,Olenyok,Russia,N,,UERO,68.514722,112.48,10.0,Asia/Yakutsk
7121,Visalia Municipal Airport,295.0,Visalia,United States,A,VIS,KVIS,36.318611,-119.392778,-8.0,America/Los_Angeles
7060,Riviere Rouge - Mont-Tremblant International Inc. Airport,827.0,Mont-Tremblant,Canada,A,YTM,CYFJ,46.409444,-74.78,-5.0,America/Toronto
1291,Villeneuve Sur Lot,190.0,Villeneuve-sur-lot,France,E,,LFCW,44.396946,0.758889,1.0,Europe/Paris
1769,Retalhuleu,656.0,Retalhuleu,Guatemala,U,,MGRT,14.521017,-91.697256,-6.0,America/Guatemala
6086,Ust Kamenogorsk Airport,939.0,Ust Kamenogorsk,Kazakhstan,U,UKK,UASK,50.0366,82.4942,6.0,Asia/Qyzylorda
4387,Tuscaloosa Rgnl,170.0,Tuscaloosa AL,United States,A,TCL,KTCL,33.220627,-87.611403,-6.0,America/Chicago
3845,Wilmington Intl,32.0,Wilmington,United States,A,ILM,KILM,34.270615,-77.902569,-5.0,America/New_York
9138,Pinal Airpark,1893.0,Marana,United States,N,MZJ,KMZJ,32.509722,-111.325278,-7.0,America/Phoenix
6241,Broken Hill Airport,958.0,Broken Hill,Australia,O,BHQ,YBHI,-32.0014,141.472,9.5,Australia/Adelaide
1696,Erkilet,3463.0,Kayseri,Turkey,E,ASR,LTAU,38.770386,35.495428,2.0,Europe/Istanbul
1908,Mariana Grajales,56.0,Guantanamo,Cuba,U,GAO,MUGT,20.085419,-75.158328,-5.0,America/Havana
707,Kalmar,17.0,Kalkmar,Sweden,E,KLR,ESMQ,56.685531,16.287578,1.0,Europe/Stockholm
6430,Zhangxiao,0.0,Yuncheng,China,N,YCU,ZBYC,35.018,110.993,8.0,Asia/Chongqing
3430,Platinum,15.0,Port Moller,United States,A,PTU,PAPM,59.011356,-161.819664,-9.0,America/Anchorage
7042,Rosecrans Mem,826.0,Rosecrans,United States,A,STJ,KSTJ,39.771944,-94.909706,-6.0,America/Chicago
8775,Qabala Airport,100.0,Qabala,Azerbaijan,E,GBB,UBBQ,40.826667,47.7125,4.0,Asia/Baku
2822,Barinas,666.0,Barinas,Venezuela,U,BNS,SVBI,8.619575,-70.220825,-4.5,America/Caracas
8030,Deer Valley Municipal Airport,1478.0,Phoenix,United States,A,DVT,KDVT,33.4117,112.457,8.0,Asia/Chongqing
1792,Culiacan Intl,108.0,Culiacan,Mexico,S,CUL,MMCL,24.764547,-107.474717,-7.0,America/Mazatlan
6132,Kingman Airport,3449.0,Kingman,United States,A,IGM,IGM,35.2595,-113.938,-7.0,America/Phoenix
7734,Mgarr Seaplane Base,0.0,Mgarr,Malta,E,,\N,36.0245,14.298359,1.0,Europe/Malta
8550,Linden Airport,23.0,Linden,United States,A,LDJ,KLDJ,40.6174472,-74.2445942,-5.0,America/New_York
9253,Bubovice,1385.0,Bubovice,Czech Republic,E,,LKBU,49.974422,14.180801,1.0,Europe/Prague
207,Blida,535.0,Blida,Algeria,N,,DAAB,36.503613,2.814167,1.0,Africa/Algiers
1216,Bilbao,138.0,Bilbao,Spain,E,BIO,LEBB,43.301097,-2.910608,1.0,Europe/Madrid
6330,Tennant Creek Airport,1236.0,Tennant Creek,Australia,O,TCA,YTNK,-19.6344,134.183,9.5,Australia/Darwin
4123,Mtemere Airstrip,60.0,Selous,Tanzania,U,,,-7.75093364715576,38.2032814025878,3.0,Africa/Dar_es_Salaam
7885,Garner Field,942.0,Uvalde,United States,A,UVA,KUVA,29.215429,-99.748962,-6.0,America/Chicago
860,Tommys Fld,4360.0,Tommy's Field,South Africa,U,,FATF,-28.260028,22.993178,2.0,Africa/Johannesburg
3169,Nakhon Sawan,113.0,Nakhon Sawan,Thailand,U,,VTPN,15.672997,100.136794,7.0,Asia/Bangkok
4110,Yibin,1000.0,Yibin,China,U,YBP,ZUYB,28.800278,104.544444,8.0,Asia/Chongqing
4215,Caldas Novas,2247.0,Caldas Novas,Brazil,S,CLV,SBCN,-17.7267,-48.6114,-3.0,America/Sao_Paulo
7846,Arlington Municipal,628.0,Arlington,United States,A,GKY,KGKY,32.6638611,-97.0942778,-6.0,America/Chicago
7548,Mosul International Airport,719.0,Mosul,Iraq,U,OSB,ORBM,36.305833,43.1475,3.0,Asia/Baghdad
7804,Booker,520.0,Wycombe,United Kingdom,E,,EGTB,51.611667,-0.808056,0.0,Europe/London
3947,Ithaca Tompkins Rgnl,1099.0,Ithaca,United States,A,ITH,KITH,42.491028,-76.458444,-5.0,America/New_York
6014,Sanga Sanga Airport,15.0,Sanga Sanga,Philippines,N,SGS,RPMN,5.04699,119.743,8.0,Asia/Manila
22,Winnipeg St Andrews,760.0,Winnipeg,Canada,A,YAV,CYAV,50.056389,-97.0325,-6.0,America/Winnipeg
718,Kramfors Solleftea,34.0,Kramfors,Sweden,E,KRF,ESNK,63.048597,17.768856,1.0,Europe/Stockholm
5844,Cabo Velas Airport,33.0,Nicoya,Costa Rica,U,TNO,MRCV,10.3557,-85.852892,-6.0,America/Costa_Rica
9235,Meedhuffushi Seaplane dock,0.0,Meedhuffushi Island,Maldives,U,,\N,3.003899,73.000696,5.0,Indian/Maldives
1181,Lake Manyara,4150.0,Lake Manyara,Tanzania,N,LKY,HTLM,-3.376306,35.818278,3.0,Africa/Dar_es_Salaam
5884,Niue International Airport,209.0,Alofi,Niue,U,IUE,NIUE,-19.080028,-169.925639,-11.0,Pacific/Niue
1327,Corte,1132.0,Corte,France,E,,LFKT,42.29361,9.193055,1.0,Europe/Paris
2495,Rio Grande,65.0,Rio Grande,Argentina,N,RGA,SAWE,-53.777667,-67.749389,-3.0,America/Cordoba
5944,Jiwani Airport,186.0,Jiwani,Pakistan,N,JIW,OPJI,25.0678,61.8054,5.0,Asia/Karachi
2850,Del Caribe Intl Gen Santiago Marino,74.0,Porlamar,Venezuela,U,PMV,SVMG,10.912926,-63.967581,-4.5,America/Caracas
6512,QTHRL,1.0,Queenstown,New Zealand,Z,,\N,-44.8898,168.6762,12.0,Pacific/Auckland
6920,Bellona,3.0,Bellona,Solomon Islands,U,BN1,\N,15.981666666667,-11.3,0.0,Africa/Nouakchott
7526,Lively Settlement Airstrip,0.0,Lively Island,Falkland Islands,S,,\N,-52.03,-58.47,-3.0,Atlantic/Stanley
5579,Sindal Airport,92.0,Sindal,Denmark,N,CNL,EKSN,57.503525,10.229372,1.0,Europe/Copenhagen
5405,Auki Airport,5.0,Auki,Solomon Islands,U,AKS,AGGA,-8.70257,160.682,11.0,Pacific/Guadalcanal
5902,Lamen Bay Airport,7.0,Lamen Bay,Vanuatu,U,LNB,NVSM,-16.5842,168.159,11.0,Pacific/Efate
886,Pointe Noire,55.0,Pointe-noire,Congo (Brazzaville),N,PNR,FCPP,-4.816028,11.886597,1.0,Africa/Brazzaville
7396,Maues Airport,500.0,Maues,Brazil,S,MBZ,SWMW,-3.383611,-57.718611,-4.0,America/Boa_Vista
8463,Vieste Heliport,46.0,Vieste,Italy,E,VIF,\N,41.885277,16.176945,1.0,Europe/Rome
5678,Combolcha Airport,6117.0,Dessie,Ethiopia,U,DSE,HADC,11.0825,39.7114,3.0,Africa/Addis_Ababa
8995,Temora,921.0,Temora,Australia,O,TEM,YTEM,-34.4248,147.5104,10.0,Australia/Sydney
9338,Joliet Union Station,532.0,Joliet,United States,A,,\N,41.5244,-88.0795,-6.0,America/Chicago
5641,Luderitz Airport,457.0,Luderitz,Namibia,S,LUD,FYLZ,-26.6874,15.2429,1.0,Africa/Windhoek
8365,Brantford,815.0,Brantford,Canada,A,YFD,CYFD,43.131389,-80.3425,-5.0,America/Toronto
4319,Broome,56.0,Broome,Australia,O,BME,YPBR,-17.8,122.2,8.0,Australia/Perth
1817,Loreto Intl,34.0,Loreto,Mexico,S,LTO,MMLT,25.989194,-111.348361,-7.0,America/Mazatlan
3736,Roswell Intl Air Center,3671.0,Roswell,United States,A,ROW,KROW,33.301556,-104.530556,-7.0,America/Denver
1762,Las Americas Intl,59.0,Santo Domingo,Dominican Republic,U,SDQ,MDSD,18.429664,-69.668925,-4.0,America/Santo_Domingo
2552,Jacareacanga,324.0,Jacare-acanga,Brazil,S,,SBEK,-6.233156,-57.776869,-4.0,America/Boa_Vista
6871,Delaware County Airport,937.0,Muncie,United States,U,MIE,\N,40.2424722,-85.39575,-5.0,America/New_York
8912,Euston Station,89.0,London,United Kingdom,E,,\N,51.5284,-0.1331,0.0,Europe/London
8542,Lorain County Regional Airport,793.0,Lorain-Elyria,United States,A,LPR,KLPR,41.3442778,-82.1776389,-5.0,America/New_York
8214,Angers St Laud,300.0,Angers,France,E,QXG,\N,47.464714,-0.556405,1.0,Europe/Paris
4114,Mid-Ohio Valley Regional Airport,858.0,PARKERSBURG,United States,A,PKB,KPKB,39.3451039,-81.4392031,-5.0,America/New_York
2085,Ras Tanura,6.0,Ras Tanura,Saudi Arabia,U,,OERT,26.723108,50.030814,3.0,Asia/Riyadh
7732,Lakeland Linder Regional Airport,142.0,Lakeland,United States,A,LAL,KLAL,27.9889167,-82.0185556,-5.0,America/New_York
8180,Zona da Mata Regional Airport,1348.0,Juiz de Fora,Brazil,S,IZA,SDZY,-21.5130558014,-43.1730575562,-3.0,America/Sao_Paulo
5495,Igloolik Airport,174.0,Igloolik,Canada,A,YGT,CYGT,69.3647,-81.8161,-5.0,America/Toronto
7308,Aeropuerto Internacional Valle del Conlara,100.0,Merlo,Argentina,N,RLO,\N,-32.349803,-65.179932,-3.0,America/Cordoba
3716,Felts Fld,1953.0,Spokane,United States,A,SFF,KSFF,47.682819,-117.322558,-8.0,America/Los_Angeles
4118,Kurumoch,0.0,Samara,Russia,N,KUF,\N,53.5,50.15,4.0,Europe/Moscow
2084,Arar,1813.0,Arar,Saudi Arabia,U,RAE,OERR,30.906589,41.138217,3.0,Asia/Riyadh
2428,Guiuan,7.0,Guiuan,Philippines,N,,RPVG,11.035544,125.741594,8.0,Asia/Manila
2632,Rubem Berta,256.0,Uruguaiana,Brazil,S,URG,SBUG,-29.782178,-57.038189,-3.0,America/Sao_Paulo
6905,Lutsk,774.0,Lutsk,Ukraine,U,UKC,UKLC,50.6833,25.4833,2.0,Europe/Kiev
785,Holzdorf,265.0,Holzdorf,Germany,E,,ETSH,51.767833,13.167667,1.0,Europe/Berlin
8920,Zhuhai-Jiuzhou Port,2.0,Zhuhai,China,N,,\N,22.233333,113.583333,8.0,Asia/Chongqing
7852,Krymsk,50.0,Novorossiysk,Russia,N,NOI,\N,44.4016,37.7779,4.0,\N
3341,Adelaide Intl,20.0,Adelaide,Australia,O,ADL,YPAD,-34.945,138.530556,9.5,Australia/Adelaide
7659,Brown Field Municipal Airport,526.0,San Diego,United States,A,SDM,KSDM,32.5722722,-116.9801611,-8.0,America/Los_Angeles
6239,Badu Island Airport,14.0,Badu Island,Australia,O,BDD,YBAU,-10.15,141.175,9.0,\N
6856,Solio Ranch Airport,6300.0,Solio,Kenya,U,,\N,-0.245167,36.8849,3.0,Africa/Nairobi
69,Gjoa Haven,152.0,Gjoa Haven,Canada,A,YHK,CYHK,68.635556,-95.849722,-7.0,America/Edmonton
3785,Barking Sands Pmrf,23.0,Barking Sands,United States,A,BKH,PHBK,22.022833,-159.785,-10.0,Pacific/Honolulu
2994,Ahmedabad,189.0,Ahmedabad,India,N,AMD,VAAH,23.077242,72.63465,5.5,Asia/Calcutta
2991,Orenburg,387.0,Orenburg,Russia,N,REN,UWOO,51.795786,55.456744,6.0,Asia/Yekaterinburg
2537,Tancredo Neves Intl,2715.0,Belo Horizonte,Brazil,S,CNF,SBCF,-19.63375,-43.968856,-3.0,America/Sao_Paulo
7561,Bentota Airport,100.0,Bentota,Sri Lanka,U,BJT,\N,6.416667,79.983333,5.5,Asia/Colombo
2468,Corrientes,203.0,Corrientes,Argentina,N,CNQ,SARC,-27.445503,-58.761864,-3.0,America/Cordoba
8513,Coweta County Airport,970.0,Newnan,United States,A,CCO,KCCO,33.3115656,-84.7697554,-5.0,America/New_York
53,Eureka,256.0,Eureka,Canada,A,YEU,CYEU,79.994722,-85.814167,-6.0,America/Winnipeg
3702,Hillsboro Muni,685.0,Hillsboro,United States,A,INJ,KINJ,32.083486,-97.097228,-6.0,America/Chicago
7710,Mezen,46.0,Mezen,Russia,N,,ULAE,65.878333,44.215,4.0,Europe/Moscow
2873,Lethem,351.0,Lethem,Guyana,U,LTM,SYLT,3.372761,-59.789439,-4.0,America/Guyana
4320,Newcastle Airport,31.0,Newcastle,Australia,O,NTL,YWLM,-32.78,151.83,10.0,Australia/Sydney
6834,Great Barrier Island,10.0,Claris,New Zealand,Z,GBZ,NZGB,-36.1429,175.2819,12.0,Pacific/Auckland
8464,Alpha,100.0,Cork,Ireland,U,,\N,51.400377,-7.901464,0.0,\N
292,Borj El Amri,108.0,Bordj El Amri,Tunisia,E,,DTTI,36.721339,9.943147,1.0,Africa/Tunis
8135,Burns Municipal Airport,4159.0,Burns,United States,A,,KBNO,43.5919167,-118.95554444,-8.0,America/Los_Angeles
2683,Eloy Alfaro Intl,48.0,Manta,Ecuador,U,MEC,SEMT,-0.946078,-80.678808,-5.0,America/Guayaquil
9246,Kent,645.0,Chatham,Canada,A,XCM,CNZ3,42.306111,-82.081667,-5.0,America/Toronto
7312,Jose de San Martin Airport,4359.0,Jose de San Martin,Argentina,N,JSM,SAWS,-44.016667,-70.466667,-3.0,America/Cordoba
9293,Philipsburg Port,0.0,Philipsburg,Netherlands Antilles,N,,\N,18.012868,-63.045242,-4.0,America/Curacao
8668,Banks Airport,100.0,Swans Island,United States,A,ME5,\N,44.1653889,-68.4281667,-5.0,America/New_York
9268,OSMSE,0.0,Saint Elie,French Guiana,N,,\N,4.81444,-53.28833,-3.0,America/Cayenne
8345,Montgomery Field,17.0,San Diego,United States,A,MYF,NULL,32.4759,117.759,8.0,Asia/Chongqing
3120,Wattay Intl,564.0,Vientiane,Laos,U,VTE,VLVT,17.988322,102.563256,7.0,Asia/Vientiane
8178,Seppe,30.0,Bosschenhoofd,Netherlands,E,,EHSE,51.3317,4.339,1.0,Europe/Brussels
9432,Buffalo-Depew Station,676.0,Depew,United States,A,,\N,42.9074,-78.7266,-5.0,America/New_York
9242,Apopka,143.0,Orlando,United States,A,X04,\N,28.707222,-81.581667,-5.0,America/New_York
1306,Brienne Le Chateau,381.0,Brienne-le Chateau,France,E,,LFFN,48.429764,4.482222,1.0,Europe/Paris
9375,OYMYAKON,2431.0,OYMYAKON,Russia,E,,UEMY,63.45,142.783333,11.0,Asia/Vladivostok
1470,Aktio,11.0,Preveza,Greece,E,PVK,LGPZ,38.925467,20.765311,2.0,Europe/Athens
3563,Pensacola Nas,28.0,Pensacola,United States,A,NPA,KNPA,30.352656,-87.318647,-6.0,America/Chicago
6108,Rivne International Airport,755.0,Rivne,Ukraine,E,RWN,UKLR,50.6071,26.1416,2.0,Europe/Kiev
170,Pangnirtung,75.0,Pangnirtung,Canada,A,YXP,CYXP,66.145,-65.713611,-5.0,America/Toronto
6765,King Cove Airport,155.0,King Cove,United States,A,KVC,PAVC,55.1163,-162.266,-9.0,America/Anchorage
2490,Almirante Zar,141.0,Trelew,Argentina,N,REL,SAVT,-43.2105,-65.270319,-3.0,America/Cordoba
4220,Sugar Land Regional Airport,82.0,Sugar Land,United States,A,SGR,KSGR,29.62225,-95.6565278,-6.0,America/Chicago
2962,Mineralnyye Vody,1054.0,Mineralnye Vody,Russia,N,MRV,URMM,44.225072,43.081889,4.0,Europe/Moscow
1250,Vigo,855.0,Vigo,Spain,E,VGO,LEVX,42.2318,-8.626775,1.0,Europe/Madrid
3695,Dyess Afb,1789.0,Abilene,United States,A,DYS,KDYS,32.420756,-99.8546,-6.0,America/Chicago
3279,Polonia,114.0,Medan,Indonesia,N,MES,WIMM,3.558056,98.671722,7.0,Asia/Jakarta
8722,Bekily,1259.0,Bekily,Madagascar,U,OVA,FMSL,-24.236111,45.305,3.0,Indian/Antananarivo
3021,Sholapur,1584.0,Sholapur,India,N,SSE,VASL,17.627958,75.934842,5.5,Asia/Calcutta
6902,Ronda,1000.0,Ronda,Spain,U,,\N,36.73333,-5.166667,1.0,Europe/Madrid
8472,Yalata,100.0,Yalata,Australia,O,,YYTA,-31.29,131.51,9.5,Australia/Adelaide
2544,Corumba Intl,461.0,Corumba,Brazil,S,CMG,SBCR,-19.011931,-57.673053,-4.0,America/Campo_Grande
6362,Ankang Airport,0.0,Ankang,China,U,AKA,ZLAK,32.7081,108.931,8.0,Asia/Chongqing
286,Habib Bourguiba Intl,9.0,Monastir,Tunisia,E,MIR,DTMB,35.758056,10.754722,1.0,Africa/Tunis
4014,Louisville International Airport,501.0,Louisville,United States,A,SDF,KSDF,38.1740858,-85.7364989,-5.0,America/New_York
3607,San Nicolas Island Nolf,506.0,San Nicolas Island,United States,A,,KNSI,33.239765,-119.45816,-8.0,America/Los_Angeles
1186,Zanzibar,54.0,Zanzibar,Tanzania,U,ZNZ,HTZA,-6.222025,39.224886,3.0,Africa/Dar_es_Salaam
8037,Glindbruchkippe,230.0,Peine,Germany,E,,KIPP,52.3237,10.182,1.0,Europe/Berlin
353,Neuenland,14.0,Bremen,Germany,E,BRE,EDDW,53.0475,8.786667,1.0,Europe/Berlin
1065,Plage Blanche,653.0,Tan Tan,Morocco,N,TTA,GMAT,28.448194,-11.161347,0.0,Africa/Casablanca
2021,Manapouri,687.0,Manapouri,New Zealand,Z,TEU,NZMO,-45.533056,167.65,12.0,Pacific/Auckland
3187,Khorat,729.0,Nakhon Ratchasima,Thailand,U,,VTUN,14.934514,102.078639,7.0,Asia/Bangkok
5490,Fort Albany Airport,48.0,Fort Albany,Canada,A,YFA,CYFA,52.2014,-81.6969,-5.0,America/Toronto
136,Fort Smith,671.0,Fort Smith,Canada,A,YSM,CYSM,60.020278,-111.961944,-7.0,America/Edmonton
6915,Bendigo Airport,705.0,Bendigo,Australia,U,,YBDG,-36.7394,144.33,10.0,Australia/Hobart
2599,Salgado Filho,11.0,Porto Alegre,Brazil,S,POA,SBPA,-29.994428,-51.171428,-3.0,America/Sao_Paulo
7841,Mantsonyane Airport,7100.0,Mantsonyane,Lesotho,U,,FXMN,-29.5461,28.271,2.0,Africa/Maseru
7544,Hopsten Air Base,423.0,Hopsten,Germany,E,,ETNP,52.3387,7.54133,1.0,Europe/Berlin
6396,Qamdo Bangda Airport,14219.0,Bangda,China,U,BPX,ZUBD,30.5536,97.1083,8.0,Asia/Chongqing
7442,Ouro Sogui Airport,85.0,Matam,Senegal,U,MAX,GOSM,15.593611,-13.322778,0.0,Africa/Dakar
2840,Guiria,42.0,Guiria,Venezuela,U,GUI,SVGI,10.574078,-62.312667,-4.5,America/Caracas
8197,Atmautluak Airport,18.0,Atmautluak,United States,A,,\N,60.866667,-162.273056,-9.0,America/Anchorage
7217,Akiak Airport,30.0,Akiak,United States,A,AKI,PFAK,60.902778,-161.230556,-9.0,America/Anchorage
4296,Gillette-Campbell County Airport,4365.0,Gillette,United States,A,GCC,KGCC,44.3489167,-105.5393611,-7.0,America/Denver
5790,Sármellék International Airport,408.0,Sármellék,Hungary,N,SOB,LHSM,46.686389,17.159056,1.0,Europe/Budapest
7322,St. Louis Downtown Airport,413.0,East St. Louis,United States,U,CPS,\N,38.5707244,-90.1562211,-6.0,America/Chicago
9255,Rakkestad Flyplass,381.0,Rakkestad,Norway,E,,ENRK,59.3975,11.3469,1.0,Europe/Oslo
508,Southend,49.0,Southend,United Kingdom,E,SEN,EGMC,51.571389,0.695556,0.0,Europe/London
7894,Yushu Batang,13000.0,Yushu,China,U,YUS,ZLYS,32.825,97.125,8.0,Asia/Chongqing
7718,Kota Kinabalu Airport,1.0,Kota Kinabalu,Malaysia,N,ZWR,\N,11.1111,11.1111,1.0,Africa/Lagos
3092,Dehradun,1831.0,Dehra Dun,India,N,DED,VIDN,30.189689,78.180256,5.5,Asia/Calcutta
7240,Sleetmute Airport,190.0,Sleetmute,United States,A,SLQ,PASL,61.700566,-157.165833,-9.0,America/Anchorage
8555,Warsaw Municipal Airport,850.0,Warsaw,United States,A,,KASW,41.2746944,-85.8400556,-5.0,America/New_York
7711,Vaskovo,8.0,Arkhangelsk,Russia,N,,ULAH,64.441667,40.421667,4.0,Europe/Moscow
6855,Kalundborg Flyveplads,13.0,Kalundborg,Denmark,E,,EKKL,55.7001,11.2549,1.0,Europe/Copenhagen
2218,Pasni,33.0,Pasni,Pakistan,N,PSI,OPPI,25.290487,63.345083,5.0,Asia/Karachi
3471,Acadiana Rgnl,24.0,Louisiana,United States,A,ARA,KARA,30.037758,-91.883896,-6.0,America/Chicago
6431,Lanzhou Airport,0.0,Lanzhou,China,N,LHW,ZLAN,36.117,103.617,8.0,Asia/Chongqing
6084,Petropavlosk South Airport,453.0,Petropavlosk,Kazakhstan,U,PPK,UACP,54.7747,69.1839,6.0,Asia/Qyzylorda
2476,Salta,4088.0,Salta,Argentina,N,SLA,SASA,-24.855978,-65.486169,-3.0,America/Cordoba
8968,San Pedro de Atacama Airport,7959.0,San Pedro de Atacama,Chile,U,,SCPE,-22.918888,-68.162777,-4.0,America/Santiago
8885,Amsterdam Zuid WTC,10.0,Amsterdam,Netherlands,E,,\N,52.338841,4.871471,1.0,Europe/Amsterdam
6209,Barau(Kalimaru) Airport,59.0,Tanjung Redep-Borneo Island,Indonesia,N,BEJ,WALK,2.155497,117.432256,8.0,Asia/Makassar
3546,Massena Intl Richards Fld,215.0,Massena,United States,A,MSS,KMSS,44.935833,-74.845547,-5.0,America/New_York
6985,Nelspruit Airport,2875.0,Nelspruit,South Africa,U,NLP,FANS,-25.5,30.9138,2.0,Africa/Johannesburg
3558,Meadows Fld,507.0,Bakersfield,United States,A,BFL,KBFL,35.433598,-119.05677,-8.0,America/Los_Angeles
7343,Codela Airport,328.0,Guapiles,Costa Rica,U,CSC,MRCA,10.414,-85.0917,-6.0,America/Costa_Rica
1561,Capodichino,294.0,Naples,Italy,E,NAP,LIRN,40.886033,14.290781,1.0,Europe/Rome
9311,Gannan,10466.0,Xiahe city,China,N,GXH,ZLXH,34.4909,102.3719,8.0,Asia/Chongqing
7670,San Bernardino International Airport,1159.0,San Bernardino,United States,A,SBD,KSBD,34.0953521,-117.2348722,-8.0,America/Los_Angeles
6866,Spray View Airport,3210.0,Spray View,Zimbabwe,U,,FVSV,-17.917,25.817,2.0,Africa/Harare
3578,Lovell Fld,683.0,Chattanooga,United States,A,CHA,KCHA,35.035278,-85.203808,-5.0,America/New_York
8014,Hiroshima Station,28.0,Hiroshima,Japan,N,,\N,34.3973853173792,132.475978195923,9.0,Asia/Tokyo
5491,Fort Hope Airport,899.0,Fort Hope,Canada,A,YFH,CYFH,51.5619,-87.9078,-5.0,America/Toronto
3506,Luke Afb,1085.0,Phoenix,United States,A,LUF,KLUF,33.535,-112.38306,-7.0,America/Phoenix
894,Plaine Corail,95.0,Rodriguez Island,Mauritius,N,RRG,FIMR,-19.757658,63.360983,4.0,Indian/Mauritius
3656,Cherry Point Mcas,29.0,Cherry Point,United States,A,NKT,KNKT,34.900872,-76.880733,-5.0,America/New_York
125,Gander Intl,496.0,Gander,Canada,A,YQX,CYQX,48.936944,-54.568056,-3.5,America/St_Johns
6125,Elista Airport,501.0,Elista,Russia,N,ESL,URWI,46.3739,44.3309,4.0,Europe/Moscow
3088,Bareilly,580.0,Bareilly,India,N,,VIBY,28.422061,79.450842,5.5,Asia/Calcutta
5713,San Domino Island Heliport,0.0,Tremiti Islands,Italy,E,TQR,,42.1025,15.488,1.0,Europe/Rome
8535,Wadsworth Municipal,974.0,Wadsworth,United States,A,3G3,\N,41.0031572,-81.7564401,-5.0,America/New_York
8860,Wildenrath AB Closed,200.0,Wildenrath,Germany,E,,EDUW,51.113721,6.210245,1.0,Europe/Berlin
901,Garoua,794.0,Garoua,Cameroon,N,GOU,FKKR,9.335892,13.370103,1.0,Africa/Douala
5675,Sao Filipe Airport,617.0,"Sao Filipe, Fogo Island",Cape Verde,U,SFL,GVSF,14.885,-24.48,-1.0,Atlantic/Cape_Verde
5983,Suki Airport,24.0,Suki,Papua New Guinea,U,SKC,,-8.033,141.717,10.0,Pacific/Port_Moresby
7332,Kayser Airstrip,10.0,Kayser,Suriname,U,,SMKE,3.1,-56.483,-3.0,America/Paramaribo
9145,Lecheo,60.0,Korinthos,Greece,E,,\N,37.92592,22.860228,2.0,Europe/Athens
5752,Lewistown Municipal Airport,4170.0,Lewistown,United States,A,LWT,KLWT,47.0493,-109.467,-7.0,America/Denver
7340,Totness Airstrip,10.0,Totness,Suriname,U,TOT,SMCO,5.865833,-56.3275,-3.0,America/Paramaribo
3622,Greater Rochester Intl,559.0,Rochester,United States,A,ROC,KROC,43.118866,-77.672389,-5.0,America/New_York
8128,TCO,0.0,Tengiz,Kazakhstan,U,,\N,46.303056,53.4275,5.0,Asia/Oral
651,Aro,10.0,Molde,Norway,E,MOL,ENML,62.744722,7.2625,1.0,Europe/Oslo
1859,Zapopan,5333.0,Zapopan,Mexico,S,,MMZP,20.755833,-103.465278,-6.0,America/Mexico_City
2107,Bastak,1350.0,Bastak,Iran,E,,OIBH,27.212678,54.318592,3.5,Asia/Tehran
2628,Tabatinga,279.0,Tabatinga,Brazil,S,TBT,SBTT,-4.255669,-69.935828,-4.0,America/Boa_Vista
